split,class_name,label,image_name,image_path,left_knee_angle,right_knee_angle,avg_knee_angle,left_hip_angle,right_hip_angle,avg_hip_angle,left_torso_lean,right_torso_lean,avg_torso_lean,depth_proxy,avg_heel_foot_dist,knee_angle_diff,hip_angle_diff
test,Bad Heel,0,Bad Heel (272).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (272).jpg,63.790376655890896,64.19517386915939,63.99277526252514,70.75790106487973,76.6724120864344,73.71515657565706,35.07122668957107,29.337769106892548,32.20449789823181,0.04566657543182373,0.08228321373462677,0.4047972132684947,5.914511021554674
test,Bad Heel,0,Bad Heel (273).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (273).jpg,70.72945714981098,70.76476252757672,70.74710983869386,79.81345768363283,83.97669962629772,81.89507865496527,31.23202373952692,28.657268423065073,29.944646081295996,0.05985921621322632,0.09147739037871361,0.035305377765737944,4.163241942664882
test,Bad Heel,0,Bad Heel (274).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (274).jpg,71.70422072159876,72.95843446978951,72.33132759569413,80.57660779243896,86.63690044385403,83.6067541181465,32.11047271666972,28.27824748205417,30.194360099361944,0.06776154041290283,0.09269512072205544,1.2542137481907503,6.060292651415068
test,Bad Heel,0,Bad Heel (275).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (275).jpg,78.58189636823631,79.67779765501444,79.12984701162537,87.57065461894675,91.77729270230122,89.67397366062399,31.231240738747285,27.606126836029812,29.41868378738855,0.08327019214630127,0.0893716812133789,1.0959012867781297,4.206638083354477
test,Bad Heel,0,Bad Heel (276).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (276).jpg,84.96051927962725,86.02730605075519,85.49391266519122,94.51842524698962,96.9640268361768,95.74122604158322,29.996936809741538,27.429641455353416,28.713289132547477,0.0986528992652893,0.09048841148614883,1.066786771127937,2.445601589187177
test,Bad Heel,0,Bad Heel (277).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (277).jpg,85.54970293512815,86.67139367588669,86.11054830550742,91.29769319493451,95.48197497824981,93.38983408659216,31.390658243174627,26.0618650332456,28.72626163821011,0.08893454074859619,0.09044983237981796,1.1216907407585381,4.184281783315299
test,Bad Heel,0,Bad Heel (278).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (278).jpg,82.67782773675212,82.84749696498335,82.76266235086774,89.58064323823055,92.38666057187125,90.98365190505089,30.817494354083387,26.541972068152955,28.67973321111817,0.08170151710510254,0.0921352282166481,0.16966922823122843,2.806017333640696
test,Bad Heel,0,Bad Heel (279).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (279).jpg,78.62221999076367,77.77764894663912,78.1999344687014,85.06228851453234,87.23079011711644,86.14653931582438,33.80811327874124,28.73847012791817,31.273291703329704,0.07745718955993652,0.08748046681284904,0.8445710441245495,2.168501602584101
test,Bad Heel,0,Bad Heel (28).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (28).jpg,68.16380401652928,73.42813850441735,70.79597126047332,84.66778328662143,88.40907767142085,86.53843047902114,29.99657392559322,24.970170387434635,27.48337215651393,0.10776406526565552,0.12203699350357056,5.264334487888064,3.741294384799417
test,Bad Heel,0,Bad Heel (280).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (280).jpg,75.27135383035946,74.33140058983228,74.80137721009586,81.51757978591355,86.52688265110689,84.02223121851023,34.38710941761015,28.135777546493568,31.26144348205186,0.07129073143005371,0.0919860228896141,0.9399532405271742,5.009302865193334
test,Bad Heel,0,Bad Heel (281).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (281).jpg,71.54269965598301,68.96003474953851,70.25136720276076,78.82337228153253,81.92030797529628,80.3718401284144,32.9291293397587,28.274312172891236,30.60172075632497,0.05764061212539673,0.08181511983275414,2.5826649064445064,3.096935693763754
test,Bad Heel,0,Bad Heel (282).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (282).jpg,69.10284812888084,68.29776904629026,68.70030858758554,77.7734969461124,82.10806537877167,79.94078116244204,33.12121139595059,28.127735090912584,30.624473243431588,0.05575430393218994,0.0833052396774292,0.8050790825905807,4.3345684326592675
test,Bad Heel,0,Bad Heel (283).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (283).jpg,67.85208780619075,70.69991909516344,69.2760034506771,74.89778293014255,82.66310323028661,78.78044308021458,35.46888417286759,27.661461040057446,31.565172606462518,0.053740620613098145,0.07682881318032742,2.847831288972685,7.7653203001440545
test,Bad Heel,0,Bad Heel (284).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (284).jpg,63.61234510840968,63.89019614857188,63.75127062849078,70.30509598125472,74.59985576977081,72.45247587551276,36.13339406875109,29.81975849260179,32.97657628067644,0.042299866676330566,0.08018689975142479,0.2778510401622043,4.294759788516089
test,Bad Heel,0,Bad Heel (285).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (285).jpg,58.90227759898434,61.592216422455934,60.24724701072014,66.46296795539315,73.68352365830573,70.07324580684944,36.17789538983114,29.711244722959314,32.94457005639523,0.03612130880355835,0.07297859340906143,2.689938823471593,7.220555702912577
test,Bad Heel,0,Bad Heel (286).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (286).jpg,58.72247308412162,60.062942895324525,59.39270798972307,68.20651510663961,75.39176200220786,71.79913855442373,35.26597732053941,27.82281883663647,31.54439807858794,0.03595846891403198,0.07932857796549797,1.340469811202908,7.185246895568241
test,Bad Heel,0,Bad Heel (287).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (287).jpg,61.854918950264384,64.50169035414643,63.17830465220541,72.19620080985688,77.0352633141242,74.61573206199054,33.97185435334574,28.115506581706324,31.04368046752603,0.040062785148620605,0.07240593619644642,2.646771403882049,4.839062504267318
test,Bad Heel,0,Bad Heel (288).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (288).jpg,57.97750018250049,59.71251221290637,58.84500619770343,68.08261429718846,74.02216561086786,71.05238995402816,34.899803525886,29.00438952786272,31.95209652687436,0.03470468521118164,0.07600707933306694,1.7350120304058763,5.939551313679402
test,Bad Heel,0,Bad Heel (289).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (289).jpg,57.87964640699959,58.183583651029586,58.03161502901459,67.27980329860573,71.79160173091762,69.53570251476168,34.93440065037838,29.175468631891675,32.05493464113503,0.03144872188568115,0.07687833346426487,0.30393724402999567,4.511798432311892
test,Bad Heel,0,Bad Heel (29).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (29).jpg,64.75670050860005,70.26399418415136,67.51034734637571,83.11178225928866,86.46410704108362,84.78794465018615,29.284222722640585,23.205563158432668,26.244892940536626,0.09254485368728638,0.12135082110762596,5.50729367555131,3.3523247817949624
test,Bad Heel,0,Bad Heel (290).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (290).jpg,57.754846682195186,56.87379182055221,57.3143192513737,67.66674066795875,72.71034431548121,70.18854249171997,34.21049044995836,28.58183339680274,31.396161923380546,0.03217726945877075,0.07554936595261097,0.8810548616429728,5.04360364752246
test,Bad Heel,0,Bad Heel (291).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (291).jpg,56.68045199793513,57.569893854275094,57.12517292610511,67.62527497078383,71.03738905256473,69.33133201167428,33.89995890555545,29.500905180937572,31.70043204324651,0.031225085258483887,0.07597260549664497,0.889441856339964,3.4121140817808993
test,Bad Heel,0,Bad Heel (292).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (292).jpg,61.749992112850016,59.86524612059537,60.80761911672269,71.18585858012007,74.70811879178443,72.94698868595225,33.35337758962912,28.810565753325758,31.08197167147744,0.03982466459274292,0.06945537962019444,1.8847459922546435,3.52226021166436
test,Bad Heel,0,Bad Heel (293).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (293).jpg,65.3306889007161,64.95998964758834,65.14533927415222,74.09274362162893,81.17629577852158,77.63451970007526,34.83385660696564,28.29574075382423,31.564798680394937,0.053088366985321045,0.08653600886464119,0.37069925312775354,7.083552156892651
test,Bad Heel,0,Bad Heel (294).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (294).jpg,70.36868729884395,70.93407990669385,70.6513836027689,79.33083228955041,81.10190094541449,80.21636661748245,32.852109850068246,30.872632785770072,31.86237131791916,0.06240665912628174,0.0870816744863987,0.5653926078499012,1.7710686558640703
test,Bad Heel,0,Bad Heel (295).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (295).jpg,75.33687969583025,77.17467664277048,76.25577816930036,84.5738689903972,91.58364396066705,88.07875647553212,31.511320051279807,29.367282505528248,30.439301278404027,0.0809972882270813,0.08611893281340599,1.8377969469402302,7.009774970269845
test,Bad Heel,0,Bad Heel (296).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (296).jpg,81.14491544241875,81.68722630753858,81.41607087497866,89.3822330904444,94.10503635285102,91.74363472164771,32.151902443850474,27.476138030137115,29.814020236993795,0.08758771419525146,0.0899130329489708,0.5423108651198305,4.7228032624066145
test,Bad Heel,0,Bad Heel (297).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (297).jpg,84.33903315514193,83.97291547271675,84.15597431392933,93.3412243567515,95.30730635127709,94.3242653540143,30.602932733731798,28.23424121931915,29.418586976525475,0.09642249345779419,0.08772997185587883,0.36611768242518394,1.9660819945255952
test,Bad Heel,0,Bad Heel (298).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (298).jpg,91.98267897656385,91.40797908025054,91.6953290284072,101.37249946694077,103.2531029749199,102.31280122093034,28.704119807094024,26.751885380073357,27.72800259358369,0.11242115497589111,0.09022893384099007,0.5746998963133052,1.8806035079791315
test,Bad Heel,0,Bad Heel (299).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (299).jpg,78.77197455677127,80.78692073294886,79.77944764486006,79.39865801055144,83.8898540602244,81.64425603538791,37.231477392248,33.457140781841105,35.34430908704455,0.08083885908126831,0.10318863019347191,2.014946176177588,4.491196049672951
test,Bad Heel,0,Bad Heel (3).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (3).jpg,73.33780539645738,77.89838979471081,75.61809759558409,82.83955095429097,87.6316818409899,85.23561639764043,35.615054102320556,30.056776985256423,32.83591554378849,0.11991477012634277,0.1213078573346138,4.560584398253425,4.792130886698928
test,Bad Heel,0,Bad Heel (30).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (30).jpg,60.204227859046156,60.07609149600332,60.140159677524736,81.52157674057958,84.68018994165571,83.10088334111765,27.96181501879877,21.19837998781757,24.58009750330817,0.0779261589050293,0.11957047879695892,0.1281363630428345,3.158613201076136
test,Bad Heel,0,Bad Heel (300).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (300).jpg,77.05628212669137,78.76692736176716,77.91160474422927,76.57529889766096,83.08596235858712,79.83063062812404,37.506874151495616,32.99274936881229,35.24981176015395,0.07415592670440674,0.09610417485237122,1.7106452350757877,6.5106634609261675
test,Bad Heel,0,Bad Heel (301).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (301).jpg,73.44230607371401,74.24384487165474,73.84307547268438,69.20401153735665,78.58149253193116,73.8927520346439,40.85141833002232,33.311109909920084,37.0812641199712,0.06342661380767822,0.10230807587504387,0.8015387979407365,9.377480994574512
test,Bad Heel,0,Bad Heel (302).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (302).jpg,69.35248345977554,65.56055206823177,67.45651776400365,66.15761169425325,68.02264089193662,67.09012629309493,41.50290577984324,37.78634133165931,39.644623555751274,0.054529428482055664,0.10123386606574059,3.79193139154377,1.86502919768337
test,Bad Heel,0,Bad Heel (303).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (303).jpg,66.45594544250574,63.886704872446415,65.17132515747608,61.42039428084111,66.34129037047042,63.88084232565576,42.91237484508548,37.57751882238191,40.24494683373369,0.04402428865432739,0.09228114411234856,2.5692405700593213,4.920896089629309
test,Bad Heel,0,Bad Heel (304).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (304).jpg,61.93122600514013,61.59535864940987,61.763292327274996,61.719444943239154,65.93382412561064,63.8266345344249,39.84504760897105,36.71715677445968,38.28110219171536,0.037188947200775146,0.08303633704781532,0.33586735573026516,4.214379182371488
test,Bad Heel,0,Bad Heel (305).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (305).jpg,57.35628350075909,52.293703498359925,54.82499349955951,56.072857242170166,58.50680103217852,57.289829137174344,40.16661109406837,36.70774342511093,38.437177259589646,0.017690956592559814,0.08345852233469486,5.062580002399166,2.4339437900083567
test,Bad Heel,0,Bad Heel (306).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (306).jpg,56.27504779940224,50.664300999880474,53.469674399641356,57.05841917182735,59.34187191236286,58.20014554209511,37.9099125292774,36.79135068879426,37.35063160903583,0.01660478115081787,0.08455938473343849,5.610746799521763,2.283452740535509
test,Bad Heel,0,Bad Heel (307).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (307).jpg,53.46295549383954,51.24197426200418,52.35246487792186,54.440881852999034,60.83795788452274,57.63941986876088,39.328415019453274,34.42858002042613,36.8784975199397,0.013723969459533691,0.07652412913739681,2.22098123183536,6.397076031523703
test,Bad Heel,0,Bad Heel (308).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (308).jpg,51.20554459948484,47.82598296018318,49.51576377983401,53.90835253666253,58.94358209433757,56.425967315500046,37.797181022194046,34.6140066729086,36.20559384755133,0.007966041564941406,0.0779308844357729,3.379561639301656,5.035229557675045
test,Bad Heel,0,Bad Heel (309).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (309).jpg,51.08152909541883,46.69727957702403,48.88940433622143,52.510943049259765,57.96491968108484,55.2379313651723,38.886071612393735,35.13835865045149,37.01221513142261,0.006794869899749756,0.08190835267305374,4.384249518394803,5.453976631825071
test,Bad Heel,0,Bad Heel (31).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (31).jpg,59.381246110937305,57.02968059112637,58.20546335103184,81.81708028639278,83.06516681034357,82.44112354836818,27.17898663547298,20.16973047311312,23.67435855429305,0.07169318199157715,0.12439735978841782,2.351565519810933,1.2480865239507892
test,Bad Heel,0,Bad Heel (310).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (310).jpg,50.09533472502069,45.52702979102268,47.81118225802169,50.98919536219239,58.007587099376565,54.49839123078448,38.583023271812976,34.277350019152024,36.4301866454825,0.002645254135131836,0.08583787083625793,4.568304933998014,7.018391737184174
test,Bad Heel,0,Bad Heel (311).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (311).jpg,51.99739316852578,46.84384389863362,49.4206185335797,53.61262529250292,58.39731217103499,56.004968731768955,38.80221448418992,34.87322565906754,36.83772007162873,0.008592665195465088,0.08581367507576942,5.15354926989216,4.784686878532071
test,Bad Heel,0,Bad Heel (312).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (312).jpg,49.506837745626946,45.38402342122253,47.44543058342474,52.270804895318655,56.58826965976184,54.42953727754025,38.51281083061564,34.66738254156787,36.590096686091755,0.0031725168228149414,0.08298609033226967,4.122814324404416,4.317464764443187
test,Bad Heel,0,Bad Heel (313).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (313).jpg,52.27725830850037,49.619749611549665,50.94850396002502,52.132424329542445,55.8312395266634,53.98183192810292,40.38745007351936,35.49874969450575,37.943099884012554,0.006052076816558838,0.08319602720439434,2.657508696950707,3.6988151971209575
test,Bad Heel,0,Bad Heel (314).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (314).jpg,56.25876511129396,51.94909610468537,54.10393060798967,55.662445703779674,55.32739628278288,55.494920993281276,39.50474274593713,35.976686517375974,37.74071463165655,0.01005929708480835,0.08490731194615364,4.309669006608594,0.33504942099679624
test,Bad Heel,0,Bad Heel (315).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (315).jpg,55.275265555527795,54.405119331580714,54.84019244355426,56.95179258005987,61.00815387729814,58.97997322867901,39.18817369259248,34.72887535481086,36.95852452370167,0.017971575260162354,0.07774004153907299,0.8701462239470814,4.0563612972382685
test,Bad Heel,0,Bad Heel (316).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (316).jpg,63.31635191996769,60.380097462357256,61.84822469116247,65.39746322865228,65.74529549225791,65.5713793604551,37.92859167417835,35.02250212602354,36.475546900100944,0.03617656230926514,0.08191768079996109,2.9362544576104312,0.3478322636056248
test,Bad Heel,0,Bad Heel (317).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (317).jpg,68.00302332262622,63.86551936079097,65.9342713417086,67.64331462577793,71.19366676930592,69.41849069754193,38.86561588939457,34.8475791679859,36.85659752869023,0.04958081245422363,0.09159800410270691,4.13750396183525,3.550352143527988
test,Bad Heel,0,Bad Heel (318).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (318).jpg,71.25064340750102,67.62270439662943,69.43667390206522,69.3428950787905,72.8347945179954,71.08884479839296,39.17029430172414,35.40477382250686,37.2875340621155,0.05610734224319458,0.09894906356930733,3.627939010871586,3.4918994392049
test,Bad Heel,0,Bad Heel (319).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (319).jpg,81.50539951393321,76.70389251559564,79.10464601476443,76.07739216869437,79.59612058794666,77.83675637832052,38.87587326676006,33.897183830725766,36.386528548742916,0.07092785835266113,0.0867721363902092,4.801506998337572,3.518728419252284
test,Bad Heel,0,Bad Heel (32).jpg,data\Zenodo_Squat_Dataset\test\Bad Heel\Bad Heel (32).jpg,58.12293766751224,59.329875000816386,58.72640633416431,81.53281858556709,83.34038226536971,82.4366004254684,26.87662362318838,20.60464824915689,23.740635936172637,0.07118397951126099,0.11561345681548119,1.2069373333041469,1.8075636798026267
